"Source","OriginalPath","RelativePath","Extension","SizeKB","LastWriteTime","SyntaxValid","ErrorCount","Errors","WebsitePath","CopiedToWebsite"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.DirectoryObjects\2.35.1\Microsoft.Graph.DirectoryObjects.psd1","Modules\Microsoft.Graph.DirectoryObjects\2.35.1\Microsoft.Graph.DirectoryObjects.psd1",".psd1","19.51","2/5/2026 5:14:00 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.DirectoryObjects/2.35.1/Microsoft.Graph.DirectoryObjects.psd1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.DirectoryObjects\2.35.1\Microsoft.Graph.DirectoryObjects.psm1","Modules\Microsoft.Graph.DirectoryObjects\2.35.1\Microsoft.Graph.DirectoryObjects.psm1",".psm1","16.34","2/5/2026 5:13:52 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.DirectoryObjects/2.35.1/Microsoft.Graph.DirectoryObjects.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.DirectoryObjects\2.35.1\custom\Microsoft.Graph.DirectoryObjects.custom.psm1","Modules\Microsoft.Graph.DirectoryObjects\2.35.1\custom\Microsoft.Graph.DirectoryObjects.custom.psm1",".psm1","15.03","2/5/2026 5:13:54 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.DirectoryObjects/2.35.1/custom/Microsoft.Graph.DirectoryObjects.custom.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.DirectoryObjects\2.35.1\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.DirectoryObjects\2.35.1\exports\ProxyCmdletDefinitions.ps1",".ps1","97.36","2/5/2026 5:14:02 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.DirectoryObjects/2.35.1/exports/ProxyCmdletDefinitions.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.DirectoryObjects\2.35.1\internal\Microsoft.Graph.DirectoryObjects.internal.psm1","Modules\Microsoft.Graph.DirectoryObjects\2.35.1\internal\Microsoft.Graph.DirectoryObjects.internal.psm1",".psm1","15.71","2/5/2026 5:13:54 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.DirectoryObjects/2.35.1/internal/Microsoft.Graph.DirectoryObjects.internal.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.DirectoryObjects\2.35.1\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.DirectoryObjects\2.35.1\utils\Unprotect-SecureString.ps1",".ps1","14.72","2/5/2026 5:14:00 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.DirectoryObjects/2.35.1/utils/Unprotect-SecureString.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.DirectoryObjects\2.36.1\Microsoft.Graph.DirectoryObjects.psd1","Modules\Microsoft.Graph.DirectoryObjects\2.36.1\Microsoft.Graph.DirectoryObjects.psd1",".psd1","19.51","3/18/2026 7:30:46 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.DirectoryObjects/2.36.1/Microsoft.Graph.DirectoryObjects.psd1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.DirectoryObjects\2.36.1\Microsoft.Graph.DirectoryObjects.psm1","Modules\Microsoft.Graph.DirectoryObjects\2.36.1\Microsoft.Graph.DirectoryObjects.psm1",".psm1","16.34","3/18/2026 7:30:48 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.DirectoryObjects/2.36.1/Microsoft.Graph.DirectoryObjects.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.DirectoryObjects\2.36.1\custom\Microsoft.Graph.DirectoryObjects.custom.psm1","Modules\Microsoft.Graph.DirectoryObjects\2.36.1\custom\Microsoft.Graph.DirectoryObjects.custom.psm1",".psm1","15.03","3/18/2026 7:30:46 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.DirectoryObjects/2.36.1/custom/Microsoft.Graph.DirectoryObjects.custom.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.DirectoryObjects\2.36.1\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.DirectoryObjects\2.36.1\exports\ProxyCmdletDefinitions.ps1",".ps1","97.36","3/18/2026 7:30:48 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.DirectoryObjects/2.36.1/exports/ProxyCmdletDefinitions.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.DirectoryObjects\2.36.1\internal\Microsoft.Graph.DirectoryObjects.internal.psm1","Modules\Microsoft.Graph.DirectoryObjects\2.36.1\internal\Microsoft.Graph.DirectoryObjects.internal.psm1",".psm1","15.72","3/18/2026 7:30:46 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.DirectoryObjects/2.36.1/internal/Microsoft.Graph.DirectoryObjects.internal.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.DirectoryObjects\2.36.1\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.DirectoryObjects\2.36.1\utils\Unprotect-SecureString.ps1",".ps1","14.72","3/18/2026 7:30:54 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.DirectoryObjects/2.36.1/utils/Unprotect-SecureString.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Education\2.35.1\Microsoft.Graph.Education.psd1","Modules\Microsoft.Graph.Education\2.35.1\Microsoft.Graph.Education.psd1",".psd1","40.74","2/5/2026 5:13:58 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Education/2.35.1/Microsoft.Graph.Education.psd1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Education\2.35.1\Microsoft.Graph.Education.psm1","Modules\Microsoft.Graph.Education\2.35.1\Microsoft.Graph.Education.psm1",".psm1","16.31","2/5/2026 5:13:54 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Education/2.35.1/Microsoft.Graph.Education.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Education\2.35.1\custom\Microsoft.Graph.Education.custom.psm1","Modules\Microsoft.Graph.Education\2.35.1\custom\Microsoft.Graph.Education.custom.psm1",".psm1","15.02","2/5/2026 5:13:54 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Education/2.35.1/custom/Microsoft.Graph.Education.custom.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Education\2.35.1\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.Education\2.35.1\exports\ProxyCmdletDefinitions.ps1",".ps1","17688.41","2/5/2026 5:13:58 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Education/2.35.1/exports/ProxyCmdletDefinitions.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Education\2.35.1\internal\Microsoft.Graph.Education.internal.psm1","Modules\Microsoft.Graph.Education\2.35.1\internal\Microsoft.Graph.Education.internal.psm1",".psm1","15.71","2/5/2026 5:13:54 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Education/2.35.1/internal/Microsoft.Graph.Education.internal.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Education\2.35.1\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.Education\2.35.1\utils\Unprotect-SecureString.ps1",".ps1","14.72","2/5/2026 5:14:02 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Education/2.35.1/utils/Unprotect-SecureString.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Education\2.36.1\Microsoft.Graph.Education.psd1","Modules\Microsoft.Graph.Education\2.36.1\Microsoft.Graph.Education.psd1",".psd1","40.74","3/18/2026 7:31:10 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Education/2.36.1/Microsoft.Graph.Education.psd1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Education\2.36.1\Microsoft.Graph.Education.psm1","Modules\Microsoft.Graph.Education\2.36.1\Microsoft.Graph.Education.psm1",".psm1","16.31","3/18/2026 7:30:46 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Education/2.36.1/Microsoft.Graph.Education.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Education\2.36.1\custom\Microsoft.Graph.Education.custom.psm1","Modules\Microsoft.Graph.Education\2.36.1\custom\Microsoft.Graph.Education.custom.psm1",".psm1","15.02","3/18/2026 7:30:52 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Education/2.36.1/custom/Microsoft.Graph.Education.custom.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Education\2.36.1\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.Education\2.36.1\exports\ProxyCmdletDefinitions.ps1",".ps1","17720.71","3/18/2026 7:30:46 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Education/2.36.1/exports/ProxyCmdletDefinitions.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Education\2.36.1\internal\Microsoft.Graph.Education.internal.psm1","Modules\Microsoft.Graph.Education\2.36.1\internal\Microsoft.Graph.Education.internal.psm1",".psm1","15.71","3/18/2026 7:30:46 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Education/2.36.1/internal/Microsoft.Graph.Education.internal.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Education\2.36.1\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.Education\2.36.1\utils\Unprotect-SecureString.ps1",".ps1","14.72","3/18/2026 7:30:54 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Education/2.36.1/utils/Unprotect-SecureString.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Files\2.35.1\Microsoft.Graph.Files.psd1","Modules\Microsoft.Graph.Files\2.35.1\Microsoft.Graph.Files.psd1",".psd1","83.9","2/5/2026 5:13:58 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Files/2.35.1/Microsoft.Graph.Files.psd1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Files\2.35.1\Microsoft.Graph.Files.psm1","Modules\Microsoft.Graph.Files\2.35.1\Microsoft.Graph.Files.psm1",".psm1","16.29","2/5/2026 5:13:56 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Files/2.35.1/Microsoft.Graph.Files.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Files\2.35.1\custom\Microsoft.Graph.Files.custom.psm1","Modules\Microsoft.Graph.Files\2.35.1\custom\Microsoft.Graph.Files.custom.psm1",".psm1","15.02","2/5/2026 5:13:56 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Files/2.35.1/custom/Microsoft.Graph.Files.custom.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Files\2.35.1\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.Files\2.35.1\exports\ProxyCmdletDefinitions.ps1",".ps1","129153.97","2/5/2026 5:13:52 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Files/2.35.1/exports/ProxyCmdletDefinitions.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Files\2.35.1\internal\Microsoft.Graph.Files.internal.psm1","Modules\Microsoft.Graph.Files\2.35.1\internal\Microsoft.Graph.Files.internal.psm1",".psm1","15.7","2/5/2026 5:13:54 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Files/2.35.1/internal/Microsoft.Graph.Files.internal.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Files\2.35.1\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.Files\2.35.1\utils\Unprotect-SecureString.ps1",".ps1","14.72","2/5/2026 5:14:02 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Files/2.35.1/utils/Unprotect-SecureString.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Files\2.36.1\Microsoft.Graph.Files.psd1","Modules\Microsoft.Graph.Files\2.36.1\Microsoft.Graph.Files.psd1",".psd1","83.9","3/18/2026 7:30:48 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Files/2.36.1/Microsoft.Graph.Files.psd1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Files\2.36.1\Microsoft.Graph.Files.psm1","Modules\Microsoft.Graph.Files\2.36.1\Microsoft.Graph.Files.psm1",".psm1","16.29","3/18/2026 7:30:46 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Files/2.36.1/Microsoft.Graph.Files.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Files\2.36.1\custom\Microsoft.Graph.Files.custom.psm1","Modules\Microsoft.Graph.Files\2.36.1\custom\Microsoft.Graph.Files.custom.psm1",".psm1","15.07","3/18/2026 7:30:44 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Files/2.36.1/custom/Microsoft.Graph.Files.custom.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Files\2.36.1\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.Files\2.36.1\exports\ProxyCmdletDefinitions.ps1",".ps1","129430.6","3/18/2026 7:30:46 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Files/2.36.1/exports/ProxyCmdletDefinitions.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Files\2.36.1\internal\Microsoft.Graph.Files.internal.psm1","Modules\Microsoft.Graph.Files\2.36.1\internal\Microsoft.Graph.Files.internal.psm1",".psm1","15.76","3/18/2026 7:30:46 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Files/2.36.1/internal/Microsoft.Graph.Files.internal.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Files\2.36.1\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.Files\2.36.1\utils\Unprotect-SecureString.ps1",".ps1","14.72","3/18/2026 7:30:54 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Files/2.36.1/utils/Unprotect-SecureString.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Groups\2.35.1\Microsoft.Graph.Groups.psd1","Modules\Microsoft.Graph.Groups\2.35.1\Microsoft.Graph.Groups.psd1",".psd1","30.02","2/5/2026 5:14:00 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Groups/2.35.1/Microsoft.Graph.Groups.psd1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Groups\2.35.1\Microsoft.Graph.Groups.psm1","Modules\Microsoft.Graph.Groups\2.35.1\Microsoft.Graph.Groups.psm1",".psm1","16.29","2/5/2026 5:14:02 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Groups/2.35.1/Microsoft.Graph.Groups.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Groups\2.35.1\custom\Microsoft.Graph.Groups.custom.psm1","Modules\Microsoft.Graph.Groups\2.35.1\custom\Microsoft.Graph.Groups.custom.psm1",".psm1","15.01","2/5/2026 5:13:56 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Groups/2.35.1/custom/Microsoft.Graph.Groups.custom.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Groups\2.35.1\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.Groups\2.35.1\exports\ProxyCmdletDefinitions.ps1",".ps1","7649.85","2/5/2026 5:13:54 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Groups/2.35.1/exports/ProxyCmdletDefinitions.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Groups\2.35.1\internal\Microsoft.Graph.Groups.internal.psm1","Modules\Microsoft.Graph.Groups\2.35.1\internal\Microsoft.Graph.Groups.internal.psm1",".psm1","15.71","2/5/2026 5:13:50 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Groups/2.35.1/internal/Microsoft.Graph.Groups.internal.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Groups\2.35.1\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.Groups\2.35.1\utils\Unprotect-SecureString.ps1",".ps1","14.72","2/5/2026 5:14:02 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Groups/2.35.1/utils/Unprotect-SecureString.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Groups\2.36.1\Microsoft.Graph.Groups.psd1","Modules\Microsoft.Graph.Groups\2.36.1\Microsoft.Graph.Groups.psd1",".psd1","30.08","3/18/2026 7:30:46 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Groups/2.36.1/Microsoft.Graph.Groups.psd1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Groups\2.36.1\Microsoft.Graph.Groups.psm1","Modules\Microsoft.Graph.Groups\2.36.1\Microsoft.Graph.Groups.psm1",".psm1","16.3","3/18/2026 7:30:48 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Groups/2.36.1/Microsoft.Graph.Groups.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Groups\2.36.1\custom\Microsoft.Graph.Groups.custom.psm1","Modules\Microsoft.Graph.Groups\2.36.1\custom\Microsoft.Graph.Groups.custom.psm1",".psm1","15.02","3/18/2026 7:30:46 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Groups/2.36.1/custom/Microsoft.Graph.Groups.custom.psm1","True"
